149.006370296,188.728194311,222.302306134,74.6939154548,28121.7032068
139.196234619,168.430863685,129.5951455,239.51123376,23444.9420187
157.301297346,240.274148447,183.709280194,148.513536512,37795.4352693
18.4241750955,246.598950863,39.0874949515,195.119406335,4543.38224908
91.4713337685,110.72959206,42.784766138,219.361541451,10128.5834734
146.959773346,18.8699780334,35.3468534468,213.957030794,2773.12769483
111.115176413,8.68799151743,27.2909228568,200.33212417,965.36771013
51.8043994263,243.713751023,151.490780501,77.7073508852,12625.4445037
239.4383205,246.926567486,200.741417608,226.420765925,59123.6826058
95.6393919417,229.404916055,211.174116402,181.925633837,21940.14668
182.663306421,154.726629449,37.8146412251,158.811385328,28262.8777266
116.844699675,107.422909273,220.824156694,83.269554143,12551.7975722
32.102459053,123.388635755,33.7815645109,219.343828605,3961.07862692
200.242094339,63.4160892727,4.76377336196,197.099969236,12698.5705307
210.184839711,35.7569169223,55.5077485042,209.757863533,7515.56185186
208.926725039,153.377623717,202.21204786,64.517604135,32044.6846174
97.4439768385,29.8072834119,48.0514527941,42.4243520813,2904.54023441
35.9734494417,249.038375926,33.8716391126,35.5143240663,8958.7694254
227.39624151,198.420408314,179.026741759,217.321124934,45120.0550893
224.994472496,254.224873672,215.761648336,168.044836684,57199.1913472
175.385039691,137.928966337,31.7755016522,254.105669961,24190.6772354
229.028989052,169.106624524,89.946550981,98.7375476406,38730.3192566
64.2969495238,133.163667955,202.956531624,126.883752214,8562.01763693
57.9769502757,39.2068624149,74.7590598399,151.536271164,2273.09431269
130.414532323,122.000792598,206.888507619,105.840821007,15910.6763098
77.9454528512,21.8022684975,77.6407898785,143.939231999,1699.38769122
1.71994566074,59.9769566456,43.6692882438,252.07730186,103.157106327
159.110391611,126.061801134,237.504528868,124.623555255,20057.7425457
237.096805163,46.1765180713,226.249220912,152.86652257,10948.3049082
114.501858602,218.245760062,152.612833954,108.045655095,24989.5451591
61.3643411144,81.195027668,249.18434923,215.509965544,4982.47937462
56.372949841,221.66854909,140.616097077,217.170507221,12496.1099992
153.104344197,84.5247602874,208.198721244,90.6259537758,12941.1079922
199.822775862,63.3112943785,52.0788023313,237.359852978,12651.0385861
59.3282874072,82.2976583319,49.6872273962,143.94697832,4882.57912645
88.9996673622,149.467307295,176.162710515,149.681106389,13302.5406307
62.6539425976,53.3034035327,67.7124451704,200.178008637,3339.6683852
196.493988407,254.684736981,194.805361874,56.8701467451,50044.0197557
4.13824316978,219.343570521,212.076274635,252.353158634,907.697032542
147.365794458,135.728295928,8.53729720746,47.642742994,20001.7081599
180.664716465,206.795332102,240.541843084,28.4785662388,37360.6200404
216.658186544,53.4874346087,10.9207063668,109.811689294,11588.4905852
206.589983245,232.917112494,238.515762106,197.292010858,48118.3423676
179.618880734,186.418379986,89.8337890338,175.777502542,33484.2607614
169.74407874,79.8147421942,167.452883465,192.189945237,13548.0798836
193.555969951,208.366094054,65.4625174724,7.52628141414,40330.5014396
217.297977008,247.608083437,125.093000676,223.832820664,53804.7356216
52.36200282,77.8706028088,159.647086429,152.183187522,4077.46072387
96.4092715717,50.6879772505,45.0698190169,181.610694334,4886.79096416
109.731176824,63.5639062563,216.307168751,200.593013496,6974.94223704
152.409612236,90.5471221583,10.3767468307,214.779778161,13800.2517773
184.667703369,62.6875070275,131.040597083,133.513629004,11576.3579527
82.5537481126,247.56866953,220.227178365,35.3464606038,20437.7215849
176.397908962,132.53532227,90.0931252983,107.189164497,23378.9537121
148.899425049,43.469039382,77.5499145868,152.1206418,6472.51497142
213.741820721,37.8270774644,131.805922422,109.172764056,8085.22840979
171.06056559,173.719874484,131.241092141,178.352060791,29716.6199834
159.982569242,191.033308521,132.721486003,110.730994963,30561.9995079
138.20374424,245.11484217,244.225811286,116.478626758,33875.7889568
122.732675714,163.619695288,75.5296390013,233.082737576,20081.4830022
191.595320722,50.04114312,208.769242071,84.9777798189,9587.64886534
24.2449698867,184.148433145,119.556035458,214.474959877,4464.67321627
201.605814418,231.53069244,52.5952338941,225.881961997,46677.933812
250.326189377,10.6556661958,77.0138916906,56.6896109911,2667.39231407
83.4262512091,241.173426945,48.3873078324,34.219098659,20120.1949013
97.7552665521,6.22336039333,55.4654324205,9.29783871267,608.3662541
147.906028075,161.302795096,235.507900069,116.594748078,23857.6557401
9.82603697294,144.793151773,73.5750286382,42.8639102412,1422.74286275
122.733255903,72.387216345,106.256194215,136.92794113,8884.31874778
120.458618583,171.448451299,247.531893305,39.1629300419,20652.4436017
19.9686533681,235.655551633,12.613439569,67.871628407,4705.72402483
243.808102544,249.23492362,62.3527294096,235.120443647,60765.4938157
182.05378317,175.036957456,181.292892787,192.93907374,31866.1402995
161.646330956,230.801766073,112.539909024,222.349384343,37308.258664
193.088692878,107.991199362,152.677703621,64.0095094386,20851.8795272
51.8571207153,230.389926542,219.679124474,238.674951994,11947.3582323
74.5742124635,155.41711377,16.4203013159,174.456034142,11590.1088627
34.2346780605,23.6501333688,186.089007688,217.488582735,809.654701969
205.872672518,184.137151784,202.856705026,98.1802062329,37908.8075476
185.009338693,237.497008748,143.807152204,241.108085279,43939.16453
177.513377786,250.96439989,164.266875738,217.280851499,44549.5383286
141.286397859,23.9872424662,23.1421100459,55.2791256507,3389.07108261
93.0660595099,218.34065847,219.060087169,57.2477737517,20320.1047146
5.18764227689,39.4895730756,168.572349397,167.825463618,204.857778783
149.367726134,146.534270225,58.4037961785,20.5454856044,21887.4907442
7.15379827996,197.240915484,83.2389203945,194.567802556,1411.02172193
91.7875106492,56.8978791921,74.0152564079,194.447629715,5222.51469226
161.684876376,80.3863431435,102.429348604,147.536973787,12997.2559534
28.5700357201,119.870961205,71.6113469854,208.541444137,3424.71764345
165.277889073,74.6800214281,55.6084301599,235.942200381,12342.9562976
23.7034607277,28.1560658599,119.918610165,120.978671079,667.396201357
13.0538439184,47.5912796807,103.113133063,102.061077348,621.249136831
207.894709874,58.5890484729,104.278281903,170.090006822,12180.353234
206.615143641,148.693515727,52.409642506,197.862828409,30722.3321104
84.9742766311,185.949692972,37.0748131169,161.509691523,15800.94065
19.2096918337,92.2193640891,21.4626413937,32.8952993168,1771.50556526
43.9043684184,186.416352184,190.882919411,174.489086693,8184.49220549
85.4143300664,7.5772741522,112.760408836,124.747965453,647.20779544
231.840350805,248.846163044,103.412060363,12.6527320803,57692.5817365
109.243033417,77.7173477682,36.5794198234,147.950069851,8490.07881931
222.971928059,185.411078763,28.157207114,91.4124047136,41341.4657153
69.0483515778,185.125913863,3.18733018388,32.8488607016,12782.6391866
241.450550744,171.893396591,47.4769743278,128.989782527,41503.7552762
127.882892526,172.759291431,100.071035131,212.294278975,22092.9578989
236.63766397,174.386396751,15.0620921296,37.7493647928,41266.3895553
209.592151227,47.1980239639,71.333806968,225.673528899,9892.33537626
20.3960146623,91.9016440117,135.701593901,79.638368267,1874.42727875
250.876655304,151.872933201,217.940288647,161.208328396,38101.3735126
141.150431525,146.06964459,211.57899164,199.806561255,20617.7933666
184.847365041,56.5880111053,206.92176961,198.581228904,10460.1447457
254.309874148,126.007961136,128.61830765,117.951482694,32045.0687381
238.303564439,61.2059687547,173.384717285,74.3671949378,14585.6005192
212.997834211,65.2965421921,67.5450740167,10.7375321246,13908.0220684
177.754895307,110.07697353,231.093620513,26.0122430113,19566.7209056
184.846372457,153.490664213,29.8578918872,219.233820936,28372.1924859
36.2484624071,38.7102929134,241.661169935,141.035387772,1403.18859744
189.298075751,243.922895116,252.113860256,226.616263615,46174.1346769
187.033933943,59.6077820782,209.216929335,232.943062923,11148.6779757
138.523944347,34.4221030623,200.305042789,175.509614822,4768.28548892
196.849034148,29.5773730289,65.1907301071,65.752637321,5822.27731337
246.18831597,86.4745607467,249.504990516,240.90469831,21289.0264845
59.4863878213,149.649147531,215.789226084,68.8645823966,8902.08722715
232.53922107,109.882995928,133.216469726,16.5228366197,25552.1062819
68.727643995,225.304409715,194.378557171,176.114047216,15484.6412614
211.823774825,9.84807864904,29.5868830946,66.7417213095,2086.05719421
122.220675204,192.803739627,233.715107278,101.973446408,23564.6032391
89.9060870767,84.337729033,43.4741562048,172.74972797,7582.4752103
170.973902349,254.186801171,228.312098655,96.6880537352,43459.3093219
58.924099367,236.438011941,195.555706774,215.784720876,13931.8969098
110.809837693,201.123529127,119.072091999,191.703762143,22286.4656189
119.264583907,240.106554347,122.748377288,100.669140304,28636.2082974
130.010397047,120.206912347,148.592495098,41.6840062291,15628.148402
67.9985406789,69.3523928363,44.1346812901,56.8598241369,4715.86150546
84.398107017,17.8046678711,6.10675757666,72.8058873258,1502.68026438
201.126908553,183.375288818,94.2827669171,203.98461083,36881.7049449
214.175993295,166.235093266,203.642002626,159.0125388,35603.5662208
128.67191131,51.1420039509,114.336141376,202.734974362,6580.53939661
12.8808583609,155.546630946,82.4413727256,237.317090806,2003.57412173
120.267989113,185.677582665,211.518798772,136.864790745,22331.0694904
20.6640830674,18.3095613157,1.65387231055,195.651611814,378.350295955
87.2533034067,63.3267711633,243.21392992,89.79713527,5525.46997808
104.249303504,204.172661193,24.8296754717,206.200982504,21284.857724
225.420387917,192.674747062,77.1728486125,244.337911695,43432.8162244
10.5365305695,130.298803949,2.73743643291,175.105650248,1372.89733099
39.7797220663,101.505460735,123.698033445,251.921959952,4037.85901626
7.54977672204,38.4079016053,0.771547316365,129.021120359,289.971081482
23.5116120575,111.548541428,54.2454238903,182.306332942,2622.68603163
112.542164884,225.136744857,123.288896885,6.60373903773,25337.3766611
250.914448175,16.0159684599,118.704750726,63.5462304752,4018.63788811
52.7791822324,124.843086331,195.64731716,232.026943854,6589.11600392
187.285535557,84.4041739364,211.666946335,15.5283139294,15807.680919
223.79304696,135.768599393,32.7030426233,192.961854553,30384.0685395
185.446776253,99.3293893637,161.527323332,16.8145227569,18420.3150447
179.117163134,182.398967163,32.3575487233,221.684106009,32670.7855568
233.608539506,86.9964408292,180.74368351,30.6768569902,20323.1114843
33.1918616687,169.289808647,4.68540241455,67.1076293959,5619.04391053
39.1025289306,122.801443485,206.410427328,145.989238669,4801.8469966
236.531746966,244.770498445,49.3410814605,252.013074726,57895.993603
5.69885986917,42.423461874,67.8382803768,135.787799082,241.765364385
45.3421477353,173.891733287,184.283779467,130.157205761,7884.62466063
33.5330363497,86.4269863303,235.674501523,56.351260042,2898.15927421
217.254922028,252.540695882,183.901803498,52.8645367817,54865.7091928
64.609671499,107.631379387,108.670680183,232.53154744,6954.0280652
29.214821318,68.6371252944,62.4779589665,224.112020184,2005.22135126
204.221307694,17.6211253671,162.138301317,149.734309008,3598.60926552
227.076638358,79.5216854363,227.575020393,120.423480512,18057.5170054
69.3076221289,111.490157287,85.5152517843,149.568203285,7727.11769234
14.6575917685,203.731758029,204.523876454,106.757136765,2986.21693947
219.180001447,93.0492175959,250.80695541,46.3745180512,20394.5276473
167.387650502,61.6051416778,224.460524841,232.513795501,10311.9399243
53.5823526287,108.161338404,2.13174446516,70.2592660066,5795.53897515
160.557061889,35.4071804419,70.4086441984,4.44306026661,5684.87286152
85.4065733404,83.3377492096,37.3341097366,10.9383869959,7117.5915899
0.948069746373,116.495963958,141.361732427,136.45239468,110.446299003
86.9131229385,132.829372932,49.6955173617,75.3668106787,11544.6156195
214.63725367,174.887569122,100.125385572,178.227299893,37537.3875373
51.4286593802,158.523635631,200.843341994,55.1059073003,8152.65806057
108.946027097,27.253704101,181.177493594,186.496141363,2969.18278548
254.413884808,41.7208670842,10.6170208546,142.963298665,10614.3678725
224.595573372,174.624398623,55.0116673445,149.731847101,39219.8669335
66.2947110025,159.209129628,135.167956744,24.1016741367,10554.7232376
139.993237119,151.75610864,71.2510731168,82.0686327062,21244.8289011
252.654884584,177.18557553,168.060891806,138.474258989,44766.8011355
111.097184387,238.032538318,84.9658702815,210.697587381,26444.7447996
75.0292397188,130.277692128,170.955807578,223.916102395,9774.63619269
75.6762472615,12.7523884122,188.110259824,214.648596338,965.052898657
132.553846832,41.504002888,136.760077452,18.7105965611,5501.51524174
151.649978054,232.404514522,10.8349885779,90.5863440001,35244.1395269
159.69728879,122.600654341,169.831287208,231.18830288,19578.992102
197.372068579,174.633435852,201.486648034,146.587044821,34467.7624773
240.912113346,191.959015002,201.19127287,221.280193967,46245.2519799
32.1384536541,191.09470899,107.336973604,82.3867071766,6141.48844842
249.690008667,36.6139837022,48.5063470649,0.931728073117,9142.14590795
150.924331599,112.744262502,147.954374443,91.7943501023,17015.8524596
220.184620959,4.13840345583,154.170138014,225.0258392,911.212796297
63.940762562,69.0731428155,138.566150463,182.699547986,4416.58942418
15.4248583996,204.866187899,165.118670382,155.923028761,3160.03193922
56.410607297,112.572809211,43.9408615156,73.4995019375,6350.30053272
166.588190611,237.656637263,113.120761992,162.553130374,39590.7891882
137.377010821,139.425841692,95.3791047029,66.5810784472,19153.905363
32.7926755207,17.3686856628,109.479091508,241.840995199,569.565673161
238.437236235,7.66718616996,248.912487364,243.258500796,1828.14268006
150.870476665,93.3147820735,6.31167993668,241.113838479,14078.4456513
108.525332714,45.1926675591,105.409824203,167.145331211,4904.5492831
254.179375417,179.341028779,162.595582943,62.2327651484,45584.7906818
39.4707351205,175.739583497,199.886511929,102.464849941,6936.57055037
27.2108152963,156.127190689,127.745176767,82.0585841401,4248.34814857
160.503340652,240.014844471,138.645825255,253.325278271,38523.1843437
166.864531924,225.324057917,168.831731221,189.709882344,37598.5934556
32.3646703744,193.301177194,30.2727452842,56.1831814763,6256.12888287
89.2395714117,138.266692062,184.911805675,173.625186407,12338.8603401
74.7919560101,135.284463167,245.972314058,212.320934449,10118.1896181
193.354436928,83.6364863092,127.547836595,4.80355536909,16171.485717
249.108175097,98.6405682702,221.065837385,243.953035626,24572.1719523
179.846208267,233.977258391,160.99790612,75.4367211217,42079.9227425
